label,cutword
1,曝 塑料袋 打包 食品 生殖器 变短 专家 非 危言耸听
0,公司 里 大美女 天天 男人 寒冷 冬天 留 鼻血 怀念 夏天
1,有种 死法 捧杀 使劲 捧 使劲 捧 整 期望值 超高 一吃 死 骂 死 美食 风险 吃货 需 小心 一回 吃 但觉 正 二回 吃 但觉 三回 吃 但觉 停 越 吃 越 好吃 后劲 十足 夸法 太 真心 受用 但求 努力 满意
1,快快 头像 帅
1,感谢您 来到 酒店 享用 美味 度过 欢快 时光 运气 肿么样 酒店 抽奖 礼品 期待 光临
0,宝宝 满月 不好 不到 六点 扭来扭去 哼哧 哼哧 饿 完奶 睡 只好 起床 陪你玩 抱 走 几圈 睡着 我到 不困
0,优质 服务 承诺 反正 绝不会 光顾 苏宁 不敢相信
1,提拉 芝士 爱
1,有人 提议 前列腺 走 所有人 一动不动 坐 空气 如死 寂静
0,累 头疼 鼻塞 流鼻涕 打喷嚏 种种 迹象 表面 中 流感 枪 只想 安静 睡 环境 奢望 只能 无奈 安静
1,顶礼 上师 我今 早持 此咒 遍 愿 朋友 资粮 丰厚
1,中午 海鲜大餐 清蒸鱼 砂锅 鲍鱼 盐 虾 葱烧 海参 胶东 婚宴 真给力
0,口水 口水
0,次字 吃 性价比 最低 自助 感叹 酒店 吃 自助
1,这样的话 明年 爱 一世 xxx
1,帮 收拾 屋子 陪 淋雨 吃 鱼 太阳宫 凯德 mall
1,谢谢 这张 照片 拍出 邹总 气质 谢谢 学习 自我介绍 希望 机会 月 宁波
1,月 四月 累 原因 阴历 阳历
1,这才 新疆 毕 老师 赞
0,这不兴 学 说 先不说 大陆 反对 声音 蔡 英文 马英九 演讲 想 听 胡锦涛 演讲 想 搜 充满希望 担当 一姐 感动
0,心平气和 心平气和 心平气和 心平气和
1,青年节 名副其实 青年人 咔 咔 一早 祝 我家 福 妞儿 生快
1,回家 找 找 没准 发财
1,元迎 探惜 四姐妹
0,狠心 订 号 吉隆坡 飞 广州 回程 吉隆坡 希尔顿 晚 机票 酒店 马来西亚 庇 酒店 祈求 上天 可怜 酒店 庇要 酒店 香格里拉 丹绒亚路 酒店 丝绸 麦哲伦 真的 第一次 老公 国外 中秋
0,每去 机场 象死 掉 一回 急得 骂人 噎 慌 每去 机场 厚种 薄收 劳心 伤神 破财 减灾
0,太惨
0,意念 效果 算
0,数月 未归 北京 住处 西安 住处 惨不忍睹 灰尘 不说 一眼 望去 末日 遗迹 适合 人类 居住 整理 两天 稍堪入 目 早上 洗 床单 被套 洗 一半 洗衣机 故障 排水 如何是好
1,这是 小众 聊天 沙龙 首期 我来 主持 各期 嘉宾 推荐人 主持 江湖 沙龙 读书会 延伸 品牌 朝阳 公园 东 五门 西边 华远 大厦 应 西 正东 邪 主讲 民间 江湖 人物 请 博友 推荐 博物馆 勘定
1,评论 温暖 窝心 落胃 舒坦 看电视 吃 东西 没手 拍 一年 春晚 小虎队
1,这才 猫
1,最低 调亲民 渔家 菜 东北菜 简单 司令 啥时候 想 吃 老孙 搞个 东北 餐馆 东北 老爷 非要 搞 粤式 海鲜 猪头肉 或酱 肘子 汆 白肉 炖 酸菜 炖肉 烙饼 蒸 馒头 贴秋 膘
0,惊呆
1,泉州 土著 鉴定 完毕 符合 很准
0,灾难 面前 众多 媒体 只能 微博上 慷慨陈词 悲哀
0,天呐 教学楼 语音室 热 死 教室 冻死 整死 算了
0,木有 防晒霜 木有 防晒霜 半天 变 黑人
1,爱 满堂彩 精彩 回顾 大伙儿 去过 英国 去过 想 朋友 面前 吹 几句 这好 说 本期 爱 满堂彩 中 相声 学 舞蹈 受益匪浅 仅供 娱乐 乐呵乐 成
0,天凉 家
0,真心 大放送
0,饿
1,超级 笑星 媒体 笑星 评 超级 笑星 精彩剧照 抢鲜
1,oba 江南style 台北 k 打浦桥 店
1,bb 洗 澡 换 新 衣服 帅呆了 酷毙了 没法 比喻
1,不怪 时差
1,童年 时 田鼠 很小 田鼠 长得 肥大 田鼠 咯 最怕 系坑 渠 老鼠 没看 错 这是 十二生肖 一种 稍为 肥 点 我怕 老鼠 吃
1,祝贺 七月 流火 偶 最红 第二期 主题 物件 超给力 活动 送出 两张 免费 餐券 送出 精美 泡菜 一份 谢谢 参与 关注 第三期 红色 指甲 主题
1,家庭聚会 走
1,什刹海 冰场 初春 北京 气温 提升 请 免费 体验 冰场 畅 玩票 小伙伴 火速 什刹海 旅游 咨询中心 兑换 实体 券 什刹海 冰场 欢度 周末 体验 完毕 忘记 详情
1,好多 奖品 亲们 快来
0,神马 赶紧 家 客人 写 表扬信 扫描 拍照 贴上来 图 真相 姐妹 店 得瑟 hospitality 理念 融入 细节 感谢 客人 高度赞扬 努力 哒
1,哈哈哈 恋爱 种类 恋爱 自由 彩旗 飘飘
1,今晚 音乐 很棒 感动 特别 薛 老师 一段
1,爱 家乡 海城 爱 生活 工作 北京 明天 回到 北京 见到 恩师 徒弟 亲们 一个月 想 死
0,工作 节奏 被打乱 找 不到 工作 感觉 总忘事
1,吃
0,妹子 下药 心 呐喊 扩散 可恶 贼
1,猜猜 背包 砂 劳越 文化村 长屋 民族 表演
1,太 好玩 作者 太 油菜 膜拜 爱 臭豆腐 爱 发糕 萎 爱 发改委 油价 不涨 造反
0,终将 逝去 青春 上演 终将 逝去 iphone 第二次 事不过三 真的 命里 苹果 相克
0,上次 偶 发 上次 九龙 香格里拉 木有 桑心 发了 好多好多 帖子 伤痛 木有
0,这俩 屎 孩纸 说 世界末日 吃 点 好吃 我七绕 八绕 众多 店里 选 一家 泉州 牛肉店 吃 难吃 芥菜 饭 最难 喝 牛肉汤 说 此生 无憾
1,全球 神马 说 恭维 逼 中国 没来 中国 估计 达赖 独裁 专制 听 放屁 找头 猪 哼哼 全球 二逼查 诺斯 樊爷 威武 音乐 好听 是因为 包含 抑扬顿挫 市场 波动 符合 原理
1,看球 说 参加 嫉妒
0,无比 讨厌
1,两点 出发 西站 接妈 一路 畅通 怒 放心 花 北京西站 地方 睡觉 宽敞 凉爽 东西南北 任意 躺 武警 站岗
1,布吉必
0,蹲点 目标 每月 银行 取钱 农民工 发工资 老板 有人 陪同 奈何 敌不过 武器
1,灰常像 北京 胡同 里 摇 扇子 老大爷
1,真 多谢
0,太 贴切
0,午餐 北京 式 凉拌面 第一次 尝试 做 成功 吃 完后 打扫 厨房
0,盒饭 抢 只好 吃 m 记
0,谢谢 称号 朋友 早就 封给 五一 聚会 家里 亲戚 长辈 欢乐 说 孩子 脸上 肉 好看 说话 间 差 手 捏 脸
1,拜年 好多 一个个 新年快乐 新 一年 给力 幸福 快乐 赚 好多好多 好多好多 钱 赚了钱 忘记 哈哈哈哈 说完
1,感谢 飘尘 带来 愉悦 之旅 英雄豪杰
1,俩 小伙 表情 太 到位 男 男 贤惠 攻击 倒 心情 肿 回事 太 辛苦 哪位 高人 作品 男 男篇 嗷 激动 滴内 牛 满面
0,文莱 老百姓 中国 老百姓 要富 多少倍 发 纳税人 血汗钱 丫真 有钱
1,喜欢
0,太 恐怖 坐在 感觉
0,出门 谨慎 上班 路上 走 走
1,买下来 包 转户口 万 大一 house 哭 潘为 单位 房子 激动 想 mark 一会儿 google map
0,那就是说 下架 原因 作弊 作弊 晕 竞争对手 下架 带回家
1,介系 表白 节奏
0,严肃 脸比 剪刀手 五米 红毯 紧张 喝水 那货 几重 人格
0,学了 法语 英语 小学 级别
0,好吃 丝丝 做 吃 块儿
0,严惩 禽兽 转
1,吸引 爱 学习 潮 阿姨 终于 拉下水 打算 烘焙 界 进军 哇噻 涛 儿妈 海涛 正 研究 买台 烤箱 期待 期待
1,任意 条件 就行 条件 并列 单独 成立 怒转 友人 打赌 此文 传统媒体 报纸 电视 量 过万 赌资
1,美食 吃
1,转 好运 太 神奇 地方
1,花海 婺源 俏 装扮 零星 花开 催人来
1,南方 孩纸 第一次 雪
1,爱琴海 圣托 里尼 岛 清澄 天与地 蓝白 色 选 一家 看海 旅馆 regina mare santorini hotel 寂寂 地看 日出日落 酒店 试 睡员 试 睡员 十大 爱 酒店 清单 拍砖
1,啧啧 幸运 第一名 元 现金 到手 感谢 tv 感谢 爱 一等奖 领奖
0,想 吃 太 贪心
0,科技 人心 后退 可怜 年 英年早逝 新桥
0,小买个 水族箱 店里 听 女孩儿 男友 说 买 回去 珊瑚 死 项链 饺子 姐 石化
0,失眠 想 晚上 事情 发生 神马 事鸟 肿 王重阳
0,中 枪 五条
1,活动 参加
1,山雾 误为 狼烟 败柳 疑是 木槿 春
0,前两天 高端 大气 上档次 朋友 买 瓶 辣椒 问 钱 转帐 发给 总共 不好意思 我怕 理解 幽默 补充 说 一瓶 总共 瓶 不好意思 算了 价格 一会 b 青年 欢乐
1,猫宅 晚餐 想 偷懒 做 西餐 牛排 罗宋汤 说 南瓜 突发奇想 地先 南瓜 蒸熟 捣成 泥 混合 炒 洋葱 粒 培根 粒 口蘑 粒 马苏 里拉 奶酪 盐 表面 撒 一层 马苏 里拉 奶酪 丝进 烤箱 度 表面 烤 黄 南瓜 感冒 洋洋 喜欢
1,名不虚传 慢慢 习惯 亲 来到 火炉 城
0,行 走 太快 韩寒
1,情人节 甜品 diy 活动 圆满结束 良辰 美食 期待 情人节 依然 度过
1,过节 期间 飞 好几趟 回到 首堵 调整 心态 生活
0,关门 潮来
0,蚊子 叮 满头 苞
0,笑 丑 笑 板牙
1,全场 折 备货 酒仙 网官 网 商城 双 十一五 折 全场 免 运费 hold 不住 狂欢
1,今儿 阿布 吉 桑班去 有木有 睡 自然 醒 长假 综合症 困扰 仙女 牺牲 形象 做个 鬼脸 搞笑 三连 拍 工作 愉快 加油
0,下午 喝 杯 焦糖 玛奇朵 精神
1,亲 怀念 找 机会 走 怀念 号 绝美 sunset jacuzzi water villa
1,nb 老师 真牛 逼 人大 记忆 点名 留住 学生 老师 校内外 随手 拍
1,吃 出钱 出工 牌 吃 提供 按摩 服务 太棒了 利好 奔走相告 处 提供 出租 工牌 服务
0,饿醒 饿 饿 饿 饿 吃 不吃 懒得动 人格分裂 中
0,纠结 吃饭 角落 块 许久 没擦 油腻 地板 扫出 鸡蛋壳 骨头 一次性 筷子 皮儿 暖气 旮旯 擦 自次脏 擦 再脏 擦 终于 放弃 收拾 纠结 拧 死 算了 真的 接触 公共 环境 梦想 图书 角 腔调 饭桌 地方
1,谢谢 苗 阿姨 谢谢 微博给 字 空间 浪费 内容 祝 小朋友 生日快乐
1,主持人 童鞋 杨焱鑫
0,名扬 坤昌行 台北 挺 售卖 点滴 看不到 牌子 tb 搜 不到
1,血 贱 故宫 祝贺 点播 high
0,每次 想到 路飞 海贼王 飞车 族 情难 内牛 满面
1,huan 担心 猫 重生 整部 系列 记录片 中 精彩 一集 辛苦 拍摄 一集 期期 不误 播出 集 缩头 巫师 期期 误 敬佩 英雄
0,赚 损 阴德 钱 为虎作伥 拐卖人口 一条龙 龙尾 拐卖人口 同罪
0,身为 朋友 支持 揭发 一百 奖金 请 放心 表白 今日 发现 抽 一根 烟 罚款 五百 揭发 一百 奖金 老公 身边 同事 朋友 帮 监督
0,复仇者 联盟 黑衣人 月 大片 太 丰盛
1,看行 俩 组团 杀价 刚说 天气 特 扫街 抵制 蠢货
1,一位 给力 飞友 分享 粉丝 一句 机上 广播
0,gonna crazy
0,不知 买 木有 购物 欲望 性价比 高 东西 买
1,长轴距 版本 加 涡轮
0,淡定 水平 外援 这是 中超 规则 花 钱 买 适合 球队 外援 老帕得 反思 上赛季 凯塔 弗朗索瓦 雷纳 耳朵 马努 过人之处 期待 疯
1,图 图 英俊 柯基 小伙儿 一枚 求 勾搭
0,马航 飞机 失联 心系 南海 同胞 安好 mh 客机 名 乘客 名 机组人员 祈祷 奇迹 发生 祝愿 天下 勤劳 善良 永远 健康 快乐 幸福 平安
1,子座 最靠
1,天气 好像 下一场 暴雨 家里 上网 晚上 世贸 滨江 希尔顿 吃 大餐
1,卖 凉皮 真不错 人物 模仿 太 太 有趣 拥有 梦想 梦想 人才 值得 敬佩 来到 笑傲江湖 舞台 赢得 四位 观察员 认可 期待 带给 惊喜
0,电子商务 事儿
0,希望 流浪 动物 身边 胖纸 相互 取暖
0,天 管不了 只能 往前 水已 没过 胯骨 dj
0,机场 高速 进京 方向 堵 归心似箭 饿 shi
0,行 别待 周末 成 北京 这雨 哗哗
0,日本 不战而胜 国家 中国 大陆
1,妈妈 节日 里 回报 方式 莫过于 动手 送上 心意 餐厅 特设 自制 pizza 环节 母亲 制造 特别 回忆 羡慕 自助餐 吃 只能 妈妈 做 一顿 晚上 母亲 享受 花园 自助 烧烤
1,朝鲜 少年 神 演唱 治疗 假期 综合症 良方 详情
0,客服 退回 店开 dear 裁缝 衣服 收到 布料 剪裁 无可挑剔 只怪 身裁 拉 平均值 后腿 不合身 郁闷
0,北京 曝光
0,无奈 硬 苦 逼 变得 想 哭 行业 放假 电视 广播 听 正 放假 在家 更要 奉献 视听 节目 中午 单位 care
1,午饭 吃 点儿 饭 点儿 吃货 中 烦恼 最多 lifelist 四合院 里 尝尝 私房 菜 别忘了 明星 猫 虎头 打个招呼 一下子 恭候 大驾光临
0,周董 澳洲 被扣 支 双截棍 海关 疑携 武器 入境 周杰伦 日前 澳洲 演唱会 早前 悉尼机场 行李 支 双截棍 被疑 挟 武器 入境 令 遭 海关 扣留 解释 双截棍 全数 充公 只能 求助 歌迷 终于 开唱 前 买 扬子晚报
0,寻寻觅觅 蓦然回首 社长 藏 深 找 n 岁月 木有 找到 老周 社长 酒窖 里 拉菲 全卖 保卫 酒窖 保卫 公社 保卫 欧美 亚非拉 抄家
1,美 尚雯婕 巴黎 时装周
0,爱疯碎 心 跟着 碎 赶毛 月 辛苦 东奔西走 修 手机 钱 有没有 错别字 反正 不太到 屏幕
0,实兴 腾飞 房地产 公司 排 音乐 快板 演出 终于 不用 起早
0,特别 难受 我能 娇气
0,随手 拍 世界 工作 扛着 猎枪 鸡 桌子 庐山 西海 野生 鱼 棍子 鱼 酥 雄 鲢鱼 头肥 白鱼 最嫩 鲶鱼 一点 不土腥 鳜鱼 吃 美 舌尖 江西 吃 小虾 四特酒 最舒服
